step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
1,1000,0.1,0.001,,,32768,1563.0197,10.434695,20.9645
2,1000,0.2,0.002,,,65536,1754.7365,11.714594,37.3481
3,1000,0.3,0.003,,,98304,1829.3434,12.212668,53.7373
4,1000,0.4,0.004,,,131072,1868.8111,12.476154,70.1366
5,1000,0.5,0.005,,,163840,1892.3509,12.633305,86.5801
6,1000,0.6,0.006,,,196608,1908.8391,12.74338,102.9987
7,1000,0.7,0.007,,,229376,1920.8113,12.823306,119.4162
8,1000,0.8,0.008,,,262144,1929.9398,12.884248,135.8301
9,1000,0.9,0.009,,,294912,1936.956,12.931088,152.2554
10,1000,1.0,0.01,,,327680,1942.7465,12.969745,168.6684
11,1000,1.1,0.011,2.2125,6.666666666666667e-05,360448,1947.3452,13.000446,185.0971
12,1000,1.2,0.012,2.2125,6.666666666666667e-05,393216,1951.3112,13.026923,201.5137
13,1000,1.3,0.013,2.2125,6.666666666666667e-05,425984,1954.6668,13.049325,217.9318
14,1000,1.4,0.014,2.2125,6.666666666666667e-05,458752,1957.5986,13.068898,234.3443
15,1000,1.5,0.015,2.2125,6.666666666666667e-05,491520,1960.1997,13.086263,250.75
16,1000,1.6,0.016,2.2125,6.666666666666667e-05,524288,1962.3193,13.100413,267.1777
17,1000,1.7,0.017,2.2125,6.666666666666667e-05,557056,1964.3121,13.113717,283.5883
18,1000,1.8,0.018,2.2125,6.666666666666667e-05,589824,1966.0488,13.125311,300.0048
19,1000,1.9,0.019,2.2125,6.666666666666667e-05,622592,1967.6663,13.136109,316.4114
20,1000,2.0,0.02,2.2125,6.666666666666667e-05,655360,1969.0857,13.145585,332.8245
21,1000,2.1,0.021,2.2518,0.00013333333333333334,688128,1970.3699,13.154159,349.238
22,1000,2.2,0.022,2.2518,0.00013333333333333334,720896,1971.4978,13.161689,365.659
23,1000,2.3,0.023,2.2518,0.00013333333333333334,753664,1972.6075,13.169097,382.0649
24,1000,2.4,0.024,2.2518,0.00013333333333333334,786432,1973.5604,13.175458,398.4839
25,1000,2.5,0.025,2.2518,0.00013333333333333334,819200,1974.4534,13.18142,414.8996
26,1000,2.6,0.026,2.2518,0.00013333333333333334,851968,1975.3251,13.18724,431.3052
27,1000,2.7,0.027,2.2518,0.00013333333333333334,884736,1976.1091,13.192473,447.7162
28,1000,2.8,0.028,2.2518,0.00013333333333333334,917504,1976.8084,13.197142,464.134
29,1000,2.9,0.029,2.2518,0.00013333333333333334,950272,1977.4313,13.201301,480.5588
30,1000,3.0,0.03,2.2518,0.00013333333333333334,983040,1978.0303,13.205299,496.9792
31,1000,3.1,0.031,2.2302,0.0002,1015808,1978.6395,13.209366,513.3871
32,1000,3.2,0.032,2.2302,0.0002,1048576,1979.1738,13.212934,529.8049
33,1000,3.3,0.033,2.2302,0.0002,1081344,1979.6941,13.216407,546.2177
34,1000,3.4,0.034,2.2302,0.0002,1114112,1980.178,13.219637,562.6323
35,1000,3.5,0.035,2.2302,0.0002,1146880,1980.6382,13.22271,579.0457
36,1000,3.6,0.036,2.2302,0.0002,1179648,1981.0393,13.225388,595.4692
37,1000,3.7,0.037,2.2302,0.0002,1212416,1981.399,13.227789,611.899
38,1000,3.8,0.038,2.2302,0.0002,1245184,1981.7681,13.230253,628.3197
39,1000,3.9,0.039,2.2302,0.0002,1277952,1982.1522,13.232817,644.7295
40,1000,4.0,0.04,2.2302,0.0002,1310720,1977.7549,13.203461,662.7313
41,1000,4.1,0.041,2.3106,0.00019793814432989693,1343488,1978.1173,13.20588,679.1751
42,1000,4.2,0.042,2.3106,0.00019793814432989693,1376256,1978.5282,13.208623,695.5959
43,1000,4.3,0.043,2.3106,0.00019793814432989693,1409024,1978.8924,13.211055,712.0266
44,1000,4.4,0.044,2.3106,0.00019793814432989693,1441792,1979.2505,13.213445,728.4535
45,1000,4.5,0.045,2.3106,0.00019793814432989693,1474560,1979.5933,13.215734,744.8803
46,1000,4.6,0.046,2.3106,0.00019793814432989693,1507328,1979.9126,13.217866,761.3104
47,1000,4.7,0.047,2.3106,0.00019793814432989693,1540096,1980.2423,13.220067,777.7311
48,1000,4.8,0.048,2.3106,0.00019793814432989693,1572864,1980.5827,13.222339,794.1421
49,1000,4.9,0.049,2.3106,0.00019793814432989693,1605632,1980.8977,13.224442,810.5578
50,1000,5.0,0.05,2.3106,0.00019793814432989693,1638400,1981.193,13.226413,826.9765
