step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
1,1000,0.1,0.001,,,32768,1098.6906,10.298109,29.8246
2,1000,0.2,0.002,,,65536,1201.0729,11.257746,54.5645
3,1000,0.3,0.003,,,98304,1239.0194,11.613421,79.3402
4,1000,0.4,0.004,,,131072,1259.0316,11.800997,104.1054
5,1000,0.5,0.005,,,163840,1271.325,11.916224,128.8734
6,1000,0.6,0.006,,,196608,1279.3181,11.991144,153.6819
7,1000,0.7,0.007,,,229376,1285.3268,12.047464,178.4573
8,1000,0.8,0.008,,,262144,1289.8553,12.08991,203.2352
9,1000,0.9,0.009,,,294912,1293.4285,12.123401,228.008
10,1000,1.0,0.01,,,327680,1296.2912,12.150234,252.7827
11,1000,1.1,0.011,2.5903,6.666666666666667e-05,360448,1298.7156,12.172958,277.5419
12,1000,1.2,0.012,2.5903,6.666666666666667e-05,393216,1300.702,12.191577,302.3106
13,1000,1.3,0.013,2.5903,6.666666666666667e-05,425984,1302.3647,12.207162,327.085
14,1000,1.4,0.014,2.5903,6.666666666666667e-05,458752,1303.7441,12.220091,351.8727
15,1000,1.5,0.015,2.5903,6.666666666666667e-05,491520,1304.9097,12.231016,376.6697
16,1000,1.6,0.016,2.5903,6.666666666666667e-05,524288,1305.9591,12.240852,401.4582
17,1000,1.7,0.017,2.5903,6.666666666666667e-05,557056,1306.9073,12.249739,426.2399
18,1000,1.8,0.018,2.5903,6.666666666666667e-05,589824,1307.7704,12.257829,451.0149
19,1000,1.9,0.019,2.5903,6.666666666666667e-05,622592,1308.5658,12.265285,475.782
20,1000,2.0,0.02,2.5903,6.666666666666667e-05,655360,1309.1947,12.271179,500.5826
21,1000,2.1,0.021,2.6326,0.00013333333333333334,688128,1309.8626,12.27744,525.3436
22,1000,2.2,0.022,2.6326,0.00013333333333333334,720896,1310.4688,12.283122,550.1054
23,1000,2.3,0.023,2.6326,0.00013333333333333334,753664,1311.0047,12.288145,574.8751
24,1000,2.4,0.024,2.6326,0.00013333333333333334,786432,1311.4733,12.292537,599.6554
25,1000,2.5,0.025,2.6326,0.00013333333333333334,819200,1311.9238,12.29676,624.4265
26,1000,2.6,0.026,2.6326,0.00013333333333333334,851968,1312.3562,12.300812,649.1896
27,1000,2.7,0.027,2.6326,0.00013333333333333334,884736,1312.7293,12.304309,673.9668
28,1000,2.8,0.028,2.6326,0.00013333333333333334,917504,1313.075,12.30755,698.7446
29,1000,2.9,0.029,2.6326,0.00013333333333333334,950272,1313.3756,12.310368,723.534
30,1000,3.0,0.03,2.6326,0.00013333333333333334,983040,1313.71,12.313502,748.293
31,1000,3.1,0.031,2.6129,0.0002,1015808,1314.0255,12.316459,773.0504
32,1000,3.2,0.032,2.6129,0.0002,1048576,1314.2892,12.318931,797.8274
33,1000,3.3,0.033,2.6129,0.0002,1081344,1314.5522,12.321395,822.595
34,1000,3.4,0.034,2.6129,0.0002,1114112,1311.9887,12.297368,849.178
35,1000,3.5,0.035,2.6129,0.0002,1146880,1312.2393,12.299717,873.9869
36,1000,3.6,0.036,2.6129,0.0002,1179648,1312.4816,12.301987,898.7921
37,1000,3.7,0.037,2.6129,0.0002,1212416,1312.7206,12.304228,923.5903
38,1000,3.8,0.038,2.6129,0.0002,1245184,1312.9779,12.30664,948.3663
39,1000,3.9,0.039,2.6129,0.0002,1277952,1313.1812,12.308545,973.1726
40,1000,4.0,0.04,2.6129,0.0002,1310720,1313.3912,12.310513,997.9662
41,1000,4.1,0.041,2.6796,0.00019793814432989693,1343488,1313.5841,12.312321,1022.7652
42,1000,4.2,0.042,2.6796,0.00019793814432989693,1376256,1313.8077,12.314417,1047.5323
43,1000,4.3,0.043,2.6796,0.00019793814432989693,1409024,1313.9726,12.315963,1072.3389
44,1000,4.4,0.044,2.6796,0.00019793814432989693,1441792,1314.1628,12.317746,1097.1183
45,1000,4.5,0.045,2.6796,0.00019793814432989693,1474560,1314.346,12.319463,1121.8964
46,1000,4.6,0.046,2.6796,0.00019793814432989693,1507328,1314.5421,12.321301,1146.6563
47,1000,4.7,0.047,2.6796,0.00019793814432989693,1540096,1314.7235,12.323001,1171.422
48,1000,4.8,0.048,2.6796,0.00019793814432989693,1572864,1314.9,12.324655,1196.1853
49,1000,4.9,0.049,2.6796,0.00019793814432989693,1605632,1315.0642,12.326194,1220.9534
50,1000,5.0,0.05,2.6796,0.00019793814432989693,1638400,1315.2071,12.327534,1245.7354
51,1000,5.1,0.051,2.5488,0.00019587628865979381,1671168,1315.3095,12.328494,1270.5511
52,1000,5.2,0.052,2.5488,0.00019587628865979381,1703936,1315.4252,12.329578,1295.35
53,1000,5.3,0.053,2.5488,0.00019587628865979381,1736704,1315.546,12.330711,1320.1393
54,1000,5.4,0.054,2.5488,0.00019587628865979381,1769472,1315.6628,12.331805,1344.9282
55,1000,5.5,0.055,2.5488,0.00019587628865979381,1802240,1315.7785,12.33289,1369.7139
56,1000,5.6,0.056,2.5488,0.00019587628865979381,1835008,1315.8772,12.333815,1394.5131
57,1000,5.7,0.057,2.5488,0.00019587628865979381,1867776,1315.9964,12.334933,1419.2865
58,1000,5.8,0.058,2.5488,0.00019587628865979381,1900544,1316.1035,12.335936,1444.0688
59,1000,5.9,0.059,2.5488,0.00019587628865979381,1933312,1316.2166,12.336997,1468.8403
60,1000,6.0,0.06,2.5488,0.00019587628865979381,1966080,1316.3532,12.338277,1493.5809
61,1000,6.1,0.061,2.5419,0.00019381443298969073,1998848,1316.4751,12.339419,1518.3334
62,1000,6.2,0.062,2.5419,0.00019381443298969073,2031616,1316.5481,12.340103,1543.1384
63,1000,6.3,0.063,2.5419,0.00019381443298969073,2064384,1316.6347,12.340915,1567.9246
64,1000,6.4,0.064,2.5419,0.00019381443298969073,2097152,1316.7421,12.341922,1592.6824
65,1000,6.5,0.065,2.5419,0.00019381443298969073,2129920,1316.7992,12.342457,1617.4979
66,1000,6.6,0.066,2.5419,0.00019381443298969073,2162688,1316.8754,12.343171,1642.2875
67,1000,6.7,0.067,2.5419,0.00019381443298969073,2195456,1316.9468,12.343841,1667.0802
68,1000,6.8,0.068,2.5419,0.00019381443298969073,2228224,1315.562,12.33086,1693.7431
69,1000,6.9,0.069,2.5419,0.00019381443298969073,2260992,1315.6512,12.331696,1718.5346
70,1000,7.0,0.07,2.5419,0.00019381443298969073,2293760,1315.7596,12.332713,1743.2972
71,1000,7.1,0.071,2.546,0.00019175257731958765,2326528,1315.8552,12.333609,1768.073
72,1000,7.2,0.072,2.546,0.00019175257731958765,2359296,1315.9559,12.334552,1792.8382
73,1000,7.3,0.073,2.546,0.00019175257731958765,2392064,1316.0402,12.335343,1817.6223
74,1000,7.4,0.074,2.546,0.00019175257731958765,2424832,1316.114,12.336034,1842.4179
75,1000,7.5,0.075,2.546,0.00019175257731958765,2457600,1316.2023,12.336862,1867.1901
76,1000,7.6,0.076,2.546,0.00019175257731958765,2490368,1316.268,12.337478,1891.9916
