gpu,dtype,batch,seqlen,headdim,nheads,causal,fwd_ms,fwd_bwd_ms,fwd_tflops,fwd_bwd_tflops,status,error
NVIDIA GeForce RTX 4060 Ti,float16,1,512,64,32,False,0.120013,0.64327,17.893789,11.684344,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,1024,64,32,False,0.259251,0.897843,33.133636,33.485549,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,2048,64,32,False,0.920909,3.339891,37.310684,36.006888,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,4096,64,32,False,3.488519,12.816179,39.397513,37.533522,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,8192,64,32,False,12.904218,44.986969,42.602801,42.771171,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,16384,64,32,False,49.493607,176.518311,44.430451,43.60217,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,512,128,16,False,0.122035,0.674406,17.597247,11.144902,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,1024,128,16,False,0.23961,0.843923,35.84971,35.625009,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,2048,128,16,False,0.83497,3.001958,41.150885,40.060209,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,4096,128,16,False,3.219456,11.498074,42.690116,41.836255,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,8192,128,16,False,12.412499,43.955527,44.290501,43.774822,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,16384,128,16,False,48.6474,171.813403,45.203305,44.796164,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,512,64,32,True,0.135782,0.79872,7.907813,4.705149,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,1024,64,32,True,0.163347,0.667853,26.293486,22.508532,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,2048,64,32,True,0.480243,1.74039,35.773269,34.549456,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,4096,64,32,True,1.691648,6.226329,40.622801,38.629207,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,8192,64,32,True,6.408205,23.181313,42.894683,41.502079,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,16384,64,32,True,24.914125,89.227264,44.132059,43.12909,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,512,128,16,True,0.170394,0.654477,6.301539,5.742139,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,1024,128,16,True,0.150106,0.783763,28.612973,19.179754,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,2048,128,16,True,0.455475,1.630413,37.718562,36.879948,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,4096,128,16,True,1.647821,6.049555,41.703245,39.757992,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,8192,128,16,True,6.200115,22.767821,44.334322,42.255809,ok,
NVIDIA GeForce RTX 4060 Ti,float16,1,16384,128,16,True,24.31767,87.962622,45.214514,43.749159,ok,
